Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.864	0	460	1105	2857	4205	601	-14.5	200	0	1	19.370	0	
2	1	28.529	0	460	1105	2857	4205	601	-14.5	200	0	1	29.191	0	
3	1	35.579	0	460	1105	2857	4205	601	-14.5	200	0	0	36.605	1	
4	0	49.083	0	730	2058	2857	4205	901	-15.0	330	1	1	50.148	1	
5	0	64.495	0	730	2058	2857	4205	701	-21.0	409	1	1	65.446	1	
6	0	71.002	0	730	2058	2857	4205	651	-18.0	149	1	1	71.485	1	
7	0	78.182	0	460	1105	2857	4205	751	-19.0	499	0	0	79.386	1	
8	0	87.531	0	460	1105	2857	4205	1001	-16.0	263	0	0	88.499	1	
9	0	102.279	0	460	1105	2857	4205	951	-13.0	149	0	1	102.787	0	
10	1	110.534	0	460	1105	2857	4205	951	-13.0	149	0	0	111.177	1	
11	0	122.093	1	730	2058	2857	4205	801	-19.5	330	1	1	122.979	1	
12	0	128.892	1	730	2058	2857	4205	851	-15.0	263	1	1	137.300	1	
13	0	141.879	0	460	1105	2857	4205	501	-17.5	499	0	1	142.382	0	
14	1	148.292	0	460	1105	2857	4205	501	-17.5	499	0	0	149.483	1	
15	0	156.895	0	460	1105	2857	4205	801	-19.0	200	0	1	157.606	0	
16	1	164.682	0	460	1105	2857	4205	801	-19.0	200	0	0	165.212	1	
17	0	174.157	1	460	1105	2857	4205	651	-16.0	409	0	0	183.547	1	
18	0	192.348	0	460	1105	2857	4205	901	-14.5	330	0	0	193.140	1	
19	0	202.084	0	730	2058	2857	4205	1001	-19.5	499	1	1	202.749	1	
20	0	207.617	0	460	1105	2857	4205	851	-16.0	409	0	0	208.292	1	
21	0	221.124	0	730	2058	2857	4205	751	-21.0	149	1	1	221.665	1	
22	0	228.068	0	730	2058	2857	4205	501	-19.5	200	1	1	229.205	1	
23	0	232.418	0	730	2058	2857	4205	701	-18.0	263	1	1	234.007	1	
24	0	242.489	0	730	2058	2857	4205	551	-15.0	499	1	1	243.189	1	
25	0	252.831	0	460	1105	2857	4205	951	-14.5	263	0	0	254.041	1	
26	0	259.475	1	460	1105	2857	4205	701	-14.5	409	0	0	265.546	1	
27	0	273.500	0	460	1105	2857	4205	501	-19.0	330	0	0	274.653	1	
28	0	284.929	0	730	2058	2857	4205	551	-15.0	200	1	1	285.613	1	
29	0	294.860	0	730	2058	2857	4205	601	-19.5	149	1	1	295.381	1	
30	0	304.831	1	460	1105	2857	4205	951	-19.0	263	0	0	305.443	1	
31	0	312.945	0	460	1105	2857	4205	651	-16.0	149	0	0	319.295	1	
32	0	341.904	0	730	2058	2857	4205	901	-19.5	330	1	1	342.456	1	
33	0	347.106	0	460	1105	2857	4205	851	-14.5	409	0	0	347.782	1	
34	0	364.392	0	730	2058	2857	4205	1001	-19.5	200	1	1	364.886	1	
35	0	369.111	0	730	2058	2857	4205	751	-16.5	499	1	1	369.661	1	
