Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.144	0	730	2058	2857	4205	551	-19.5	263	1	1	4.358	1	
2	0	10.558	0	460	1105	2857	4205	801	-14.5	409	0	1	11.448	0	
3	1	20.318	0	460	1105	2857	4205	801	-14.5	409	0	1	21.961	0	
4	1	28.751	0	460	1105	2857	4205	801	-14.5	409	0	0	29.980	1	
5	0	121.760	1	730	2058	2857	4205	701	-15.0	149	1	0	125.419	0	
6	1	132.338	0	730	2058	2857	4205	701	-15.0	149	1	0	157.330	0	
7	1	166.390	0	730	2058	2857	4205	701	-15.0	149	1	0	168.905	0	
8	1	178.014	0	730	2058	2857	4205	701	-15.0	149	1	0	189.603	0	
9	1	202.072	0	730	2058	2857	4205	701	-15.0	149	1	1	205.122	1	
10	0	211.393	0	730	2058	2857	4205	851	-21.0	330	1	1	212.291	1	
11	0	217.158	1	460	1105	2857	4205	751	-16.0	499	0	1	218.782	0	
12	1	232.994	1	460	1105	2857	4205	751	-16.0	499	0	0	241.771	1	
13	0	252.052	0	730	2058	2857	4205	951	-19.5	200	1	1	253.230	1	
14	0	261.196	0	730	2058	2857	4205	901	-21.0	499	1	1	262.500	1	
15	0	268.273	0	460	1105	2857	4205	601	-14.5	263	0	0	269.793	1	
16	0	280.569	0	460	1105	2857	4205	1001	-16.0	149	0	1	282.025	0	
17	1	292.263	0	460	1105	2857	4205	1001	-16.0	149	0	0	294.188	1	
18	0	307.476	0	460	1105	2857	4205	501	-14.5	409	0	1	308.590	0	
19	1	322.582	0	460	1105	2857	4205	501	-14.5	409	0	0	324.935	1	
20	0	334.087	0	460	1105	2857	4205	1001	-13.0	200	0	0	336.093	1	
21	0	347.169	0	460	1105	2857	4205	751	-19.0	330	0	1	348.041	0	
22	1	359.321	0	460	1105	2857	4205	751	-19.0	330	0	0	360.640	1	
23	0	370.134	0	730	2058	2857	4205	651	-21.0	149	1	1	371.215	1	
24	0	376.662	0	730	2058	2857	4205	801	-16.5	330	1	1	377.738	1	
25	0	381.828	0	730	2058	2857	4205	601	-18.0	499	1	1	383.232	1	
26	0	386.844	0	730	2058	2857	4205	701	-19.5	409	1	1	388.240	1	
27	0	391.344	0	460	1105	2857	4205	501	-13.0	200	0	1	393.499	0	
28	1	400.691	0	460	1105	2857	4205	501	-13.0	200	0	0	402.323	1	
29	0	409.183	0	460	1105	2857	4205	901	-14.5	263	0	0	410.280	1	
30	0	422.966	1	730	2058	2857	4205	851	-21.0	263	1	1	423.994	1	
31	0	440.593	0	460	1105	2857	4205	951	-16.0	409	0	1	444.755	0	
32	1	470.343	0	460	1105	2857	4205	951	-16.0	409	0	0	471.945	1	
33	0	481.415	1	730	2058	2857	4205	751	-15.0	200	1	1	482.224	1	
34	0	487.364	0	460	1105	2857	4205	901	-17.5	499	0	0	491.820	1	
35	0	499.614	0	730	2058	2857	4205	601	-18.0	149	1	1	500.899	1	
36	0	506.290	1	730	2058	2857	4205	1001	-16.5	330	1	1	507.414	1	
37	0	512.424	1	730	2058	2857	4205	951	-15.0	200	1	1	518.440	1	
38	0	523.222	0	730	2058	2857	4205	551	-19.5	409	1	1	524.137	1	
39	0	532.858	0	460	1105	2857	4205	851	-19.0	330	0	1	534.304	0	
40	1	543.079	0	460	1105	2857	4205	851	-19.0	330	0	1	544.318	0	
41	1	555.035	0	460	1105	2857	4205	851	-19.0	330	0	0	556.609	1	
42	0	564.395	0	460	1105	2857	4205	801	-16.0	499	0	1	565.543	0	
43	1	574.638	0	460	1105	2857	4205	801	-16.0	499	0	0	576.033	1	
44	0	587.320	0	460	1105	2857	4205	501	-17.5	149	0	0	588.456	1	
45	0	598.221	0	460	1105	2857	4205	651	-19.0	263	0	1	599.340	0	
46	1	606.033	0	460	1105	2857	4205	651	-19.0	263	0	1	607.033	0	
47	1	617.958	0	460	1105	2857	4205	651	-19.0	263	0	0	620.042	1	
48	0	629.250	0	460	1105	2857	4205	701	-14.5	263	0	1	630.423	0	
49	1	638.107	0	460	1105	2857	4205	701	-14.5	263	0	0	639.122	1	
50	0	651.490	0	730	2058	2857	4205	601	-18.0	499	1	1	652.433	1	
51	0	662.190	0	460	1105	2857	4205	551	-17.5	330	0	0	663.564	1	
52	0	672.798	0	460	1105	2857	4205	951	-14.5	200	0	0	673.564	1	
53	0	680.568	0	460	1105	2857	4205	651	-13.0	409	0	1	681.521	0	
54	1	694.633	0	460	1105	2857	4205	651	-13.0	409	0	0	696.103	1	
55	0	703.872	0	730	2058	2857	4205	501	-18.0	149	1	1	705.057	1	
56	0	710.806	0	730	2058	2857	4205	901	-21.0	409	1	1	711.656	1	
57	0	715.351	0	730	2058	2857	4205	801	-16.5	330	1	1	716.360	1	
58	0	720.591	0	460	1105	2857	4205	751	-13.0	149	0	0	721.488	1	
59	0	729.621	0	730	2058	2857	4205	1001	-19.5	200	1	1	730.527	1	
60	0	736.037	0	730	2058	2857	4205	901	-19.5	263	1	1	736.987	1	
61	0	741.505	0	730	2058	2857	4205	551	-16.5	499	1	1	742.571	1	
62	0	745.384	0	460	1105	2857	4205	601	-16.0	149	0	0	746.903	1	
63	0	750.644	0	460	1105	2857	4205	801	-19.0	330	0	0	752.029	1	
64	0	758.234	0	460	1105	2857	4205	751	-13.0	409	0	0	758.832	1	
65	0	764.551	0	460	1105	2857	4205	851	-19.0	499	0	0	765.559	1	
66	0	770.843	1	730	2058	2857	4205	651	-16.5	200	1	1	771.673	1	
67	0	777.191	0	730	2058	2857	4205	951	-18.0	263	1	1	779.897	1	
68	0	785.037	0	730	2058	2857	4205	701	-21.0	409	1	1	785.664	1	
69	0	790.880	0	460	1105	2857	4205	501	-16.0	263	0	1	792.067	0	
70	1	803.305	0	460	1105	2857	4205	501	-16.0	263	0	1	804.378	0	
71	1	810.442	0	460	1105	2857	4205	501	-16.0	263	0	0	811.446	1	
72	0	820.964	0	730	2058	2857	4205	701	-19.5	330	1	1	822.291	1	
73	0	827.102	0	730	2058	2857	4205	851	-15.0	200	1	1	828.088	1	
74	0	830.934	1	460	1105	2857	4205	551	-14.5	149	0	0	835.359	1	
75	0	840.758	0	460	1105	2857	4205	901	-17.5	499	0	0	841.878	1	
76	0	846.784	0	460	1105	2857	4205	951	-13.0	409	0	0	847.635	1	
77	0	852.284	0	730	2058	2857	4205	801	-21.0	200	1	1	853.157	1	
78	0	861.587	0	730	2058	2857	4205	1001	-21.0	330	1	1	862.307	1	
79	0	865.001	0	730	2058	2857	4205	751	-19.5	149	1	1	866.223	1	
80	0	870.634	0	460	1105	2857	4205	501	-13.0	263	0	1	871.944	0	
81	1	878.673	0	460	1105	2857	4205	501	-13.0	263	0	0	880.456	1	
82	0	885.735	0	460	1105	2857	4205	651	-16.0	499	0	0	886.918	1	
83	0	891.648	0	460	1105	2857	4205	801	-19.0	200	0	0	892.873	1	
