Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.3825	0	460	1105	2857	4205	751	-12.0	200	0	0	6.4911	1	
2	0	15.2328	0	730	2058	2857	4205	651	-14.0	330	1	1	15.7459	1	
3	0	20.3832	0	730	2058	2857	4205	951	-14.0	330	1	1	21.3271	1	
4	0	26.0648	0	460	1105	2857	4205	551	-12.0	200	0	0	26.8379	1	
5	0	33.0681	0	730	2058	2857	4205	801	-14.0	200	1	1	33.5180	1	
6	0	38.9391	1	730	2058	2857	4205	601	-14.0	330	1	1	39.5093	1	
7	0	44.1013	0	460	1105	2857	4205	851	-12.0	200	0	1	44.4644	0	
8	1	51.8853	0	460	1105	2857	4205	851	-12.0	200	0	0	52.9319	1	
9	0	66.1403	0	460	1105	2857	4205	701	-12.0	330	0	0	67.7081	1	
10	0	73.9230	0	460	1105	2857	4205	1001	-12.0	330	0	0	74.7195	1	
11	0	85.5460	0	730	2058	2857	4205	901	-14.0	200	1	1	85.9344	1	
12	0	92.5041	0	730	2058	2857	4205	851	-14.0	330	1	1	94.2517	1	
13	0	99.2682	0	730	2058	2857	4205	651	-14.0	200	1	1	100.1026	1	
14	0	105.2637	0	460	1105	2857	4205	701	-12.0	200	0	0	106.0669	1	
15	0	110.7438	0	730	2058	2857	4205	501	-14.0	330	1	1	111.6608	1	
16	0	117.2157	0	460	1105	2857	4205	551	-12.0	330	0	0	118.3661	1	
17	0	124.0562	0	460	1105	2857	4205	601	-12.0	200	0	0	126.2167	1	
18	0	131.3444	0	460	1105	2857	4205	751	-12.0	200	0	0	132.5854	1	
19	0	139.1495	0	730	2058	2857	4205	1001	-14.0	330	1	0	139.9174	0	
20	1	147.4308	0	730	2058	2857	4205	1001	-14.0	330	1	1	147.9029	1	
21	0	152.9846	0	730	2058	2857	4205	801	-14.0	200	1	1	153.6791	1	
22	0	159.8445	0	460	1105	2857	4205	901	-12.0	330	0	0	160.6166	1	
23	0	166.9938	0	460	1105	2857	4205	701	-12.0	200	0	0	168.4197	1	
24	0	174.1105	0	460	1105	2857	4205	1001	-12.0	330	0	0	174.8274	1	
25	0	180.5454	1	730	2058	2857	4205	851	-14.0	330	1	1	181.6371	1	
26	0	185.9836	0	460	1105	2857	4205	601	-12.0	200	0	0	188.0233	1	
27	0	192.9490	0	730	2058	2857	4205	901	-14.0	200	1	1	194.7499	1	
28	0	199.6291	0	460	1105	2857	4205	751	-12.0	330	0	0	200.4243	1	
29	0	205.5608	0	730	2058	2857	4205	551	-14.0	330	1	1	206.3858	1	
30	0	211.2559	0	730	2058	2857	4205	651	-14.0	200	1	1	211.8145	1	
31	0	216.6490	0	730	2058	2857	4205	801	-14.0	200	1	1	217.2532	1	
32	0	221.9023	1	460	1105	2857	4205	951	-12.0	330	0	0	222.8200	1	
33	0	228.3948	0	730	2058	2857	4205	901	-14.0	330	1	1	229.0878	1	
34	0	233.5544	0	460	1105	2857	4205	801	-12.0	200	0	0	234.8784	1	
35	0	239.7713	0	730	2058	2857	4205	501	-14.0	330	1	1	240.8229	1	
36	0	246.1664	0	460	1105	2857	4205	1001	-12.0	200	0	0	246.9154	1	
