Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	21.447	0	730	2058	2857	4205	1001	-17.0	459	1	0	26.886	0	
2	1	36.944	0	730	2058	2857	4205	1001	-17.0	459	1	1	37.551	1	
3	0	48.623	0	460	1105	2857	4205	501	-15.0	149	0	0	49.952	1	
4	0	64.852	0	460	1105	2857	4205	701	-15.0	263	0	0	65.977	1	
5	0	74.104	0	730	2058	2857	4205	651	-11.0	330	1	1	75.099	1	
6	0	77.456	0	730	2058	2857	4205	551	-17.0	200	1	1	78.403	1	
7	0	85.060	0	730	2058	2857	4205	801	-11.0	149	1	1	85.616	1	
8	0	94.445	0	460	1105	2857	4205	601	-9.0	459	0	0	95.548	1	
9	0	105.464	1	460	1105	2857	4205	951	-15.0	200	0	0	110.456	1	
10	0	120.416	1	460	1105	2857	4205	851	-15.0	330	0	0	123.956	1	
11	0	132.307	0	730	2058	2857	4205	751	-11.0	263	1	1	133.410	1	
12	0	135.816	0	730	2058	2857	4205	951	-11.0	263	1	1	136.330	1	
13	0	142.003	0	460	1105	2857	4205	1001	-9.0	149	0	0	143.302	1	
14	0	152.635	0	460	1105	2857	4205	601	-9.0	330	0	0	153.975	1	
15	0	160.963	0	730	2058	2857	4205	801	-11.0	459	1	1	161.446	1	
16	0	166.828	0	730	2058	2857	4205	901	-11.0	200	1	1	167.773	1	
17	0	175.358	0	730	2058	2857	4205	501	-17.0	149	1	1	176.456	1	
18	0	182.155	0	460	1105	2857	4205	701	-15.0	263	0	0	183.354	1	
19	0	192.934	0	460	1105	2857	4205	851	-9.0	200	0	0	193.894	1	
20	0	202.632	1	730	2058	2857	4205	751	-11.0	330	1	1	206.062	1	
21	0	212.509	0	460	1105	2857	4205	651	-9.0	459	0	0	213.836	1	
22	0	222.118	1	460	1105	2857	4205	851	-15.0	200	0	0	226.079	1	
23	0	233.562	0	730	2058	2857	4205	1001	-17.0	330	1	1	234.197	1	
24	0	239.542	0	460	1105	2857	4205	951	-9.0	263	0	0	240.363	1	
25	0	249.365	0	730	2058	2857	4205	651	-11.0	149	1	1	250.240	1	
26	0	254.357	0	730	2058	2857	4205	801	-11.0	459	1	1	255.246	1	
27	0	261.641	0	460	1105	2857	4205	701	-15.0	459	0	0	263.377	1	
28	0	272.618	0	460	1105	2857	4205	501	-9.0	263	0	0	274.128	1	
29	0	282.381	1	460	1105	2857	4205	551	-9.0	330	0	0	285.491	1	
30	0	294.531	0	730	2058	2857	4205	751	-17.0	149	1	1	295.658	1	
31	0	301.900	0	730	2058	2857	4205	901	-17.0	200	1	1	302.553	1	
32	0	307.514	0	730	2058	2857	4205	701	-17.0	263	1	1	308.377	1	
33	0	314.092	1	730	2058	2857	4205	601	-17.0	330	1	1	317.017	1	
34	0	322.586	0	460	1105	2857	4205	951	-15.0	149	0	0	323.797	1	
35	0	332.230	0	460	1105	2857	4205	551	-15.0	200	0	0	333.711	1	
36	0	342.122	0	460	1105	2857	4205	851	-15.0	459	0	1	342.965	0	
37	1	350.592	0	460	1105	2857	4205	851	-15.0	459	0	0	351.318	1	
38	0	360.953	1	730	2058	2857	4205	651	-11.0	200	1	0	363.806	0	
39	1	374.612	0	730	2058	2857	4205	651	-11.0	200	1	1	375.570	1	
40	0	389.205	0	460	1105	2857	4205	501	-15.0	459	0	0	390.425	1	
41	0	400.304	0	730	2058	2857	4205	901	-17.0	330	1	0	401.493	0	
42	1	432.382	0	730	2058	2857	4205	901	-17.0	330	1	0	433.665	0	
43	1	444.690	0	730	2058	2857	4205	901	-17.0	330	1	1	445.742	1	
44	0	462.047	1	730	2058	2857	4205	751	-11.0	263	1	1	465.323	1	
45	0	476.803	0	460	1105	2857	4205	801	-15.0	149	0	0	478.620	1	
46	0	487.444	1	730	2058	2857	4205	551	-17.0	330	1	1	490.122	1	
47	0	498.745	0	460	1105	2857	4205	701	-9.0	200	0	1	500.483	0	
48	1	514.272	1	460	1105	2857	4205	701	-9.0	200	0	0	517.777	1	
49	0	525.608	0	460	1105	2857	4205	751	-9.0	459	0	0	526.531	1	
50	0	534.750	0	730	2058	2857	4205	851	-17.0	263	1	1	535.521	1	
51	0	538.901	0	730	2058	2857	4205	501	-17.0	149	1	1	540.071	1	
52	0	543.017	0	460	1105	2857	4205	801	-9.0	330	0	0	543.971	1	
53	0	552.361	0	460	1105	2857	4205	901	-15.0	263	0	0	553.418	1	
54	0	562.862	0	730	2058	2857	4205	651	-17.0	149	1	1	563.624	1	
55	0	568.412	0	460	1105	2857	4205	1001	-9.0	200	0	0	569.395	1	
56	0	578.232	0	730	2058	2857	4205	951	-11.0	459	1	1	579.150	1	
57	0	584.279	0	460	1105	2857	4205	601	-9.0	330	0	0	585.661	1	
58	0	594.844	0	730	2058	2857	4205	901	-17.0	459	1	1	595.830	1	
59	0	603.779	0	460	1105	2857	4205	851	-9.0	200	0	0	605.235	1	
60	0	614.311	0	730	2058	2857	4205	551	-11.0	263	1	1	615.357	1	
61	0	624.918	0	460	1105	2857	4205	1001	-9.0	149	0	0	625.952	1	
