Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.2418	0	460	1105	2857	4205	851	-12.0	263	0	1	8.5321	0	
2	1	24.6887	0	460	1105	2857	4205	851	-12.0	263	0	0	26.1917	1	
3	0	30.4777	0	730	2058	2857	4205	601	-14.0	330	1	1	31.2030	1	
4	0	36.2659	0	730	2058	2857	4205	551	-14.0	149	1	1	36.7692	1	
5	0	42.1851	0	730	2058	2857	4205	801	-14.0	200	1	1	42.9707	1	
6	0	48.3881	0	460	1105	2857	4205	501	-12.0	459	0	0	49.9919	1	
7	0	55.9670	0	730	2058	2857	4205	951	-14.0	200	1	1	56.7432	1	
8	0	61.5856	0	460	1105	2857	4205	701	-12.0	263	0	0	63.4837	1	
9	0	68.9623	0	730	2058	2857	4205	751	-14.0	149	1	1	69.6599	1	
10	0	73.6832	0	460	1105	2857	4205	651	-12.0	459	0	0	74.7073	1	
11	0	82.0193	0	460	1105	2857	4205	1001	-12.0	330	0	0	84.7163	1	
12	0	90.8514	1	460	1105	2857	4205	1001	-12.0	459	0	0	92.2423	1	
13	0	98.1705	0	730	2058	2857	4205	601	-14.0	149	1	1	98.8748	1	
14	0	103.4093	0	460	1105	2857	4205	851	-12.0	200	0	0	105.3305	1	
15	0	111.0718	0	730	2058	2857	4205	701	-14.0	330	1	1	112.0116	1	
16	0	116.9620	0	730	2058	2857	4205	801	-14.0	263	1	1	117.5616	1	
17	0	121.5910	0	460	1105	2857	4205	501	-12.0	263	0	0	122.9942	1	
18	0	129.9301	0	460	1105	2857	4205	951	-12.0	330	0	0	131.6546	1	
19	0	137.1970	0	460	1105	2857	4205	901	-12.0	200	0	1	137.8631	0	
20	1	149.5209	0	460	1105	2857	4205	901	-12.0	200	0	1	150.6914	0	
21	1	157.4795	0	460	1105	2857	4205	901	-12.0	200	0	0	158.9600	1	
22	0	163.8499	0	730	2058	2857	4205	751	-14.0	149	1	1	164.4718	1	
23	0	168.0855	0	730	2058	2857	4205	551	-14.0	459	1	1	168.9943	1	
24	0	173.9567	0	460	1105	2857	4205	601	-12.0	263	0	0	175.4705	1	
25	0	180.7780	0	730	2058	2857	4205	901	-14.0	459	1	1	181.5312	1	
26	0	184.9084	0	730	2058	2857	4205	751	-14.0	200	1	1	185.9620	1	
27	0	189.4104	0	460	1105	2857	4205	701	-12.0	149	0	0	191.0579	1	
28	0	196.5237	0	730	2058	2857	4205	951	-14.0	330	1	1	197.4532	1	
29	0	200.8730	0	730	2058	2857	4205	1001	-14.0	459	1	1	201.7797	1	
30	0	207.3476	0	460	1105	2857	4205	501	-12.0	330	0	0	209.3471	1	
31	0	217.2386	0	460	1105	2857	4205	801	-12.0	200	0	0	219.2773	1	
32	0	223.9119	0	460	1105	2857	4205	851	-12.0	263	0	0	227.4337	1	
33	0	232.6146	0	730	2058	2857	4205	651	-14.0	149	1	1	233.4996	1	
34	0	237.6445	0	730	2058	2857	4205	751	-14.0	149	1	1	238.4979	1	
35	0	242.9871	0	460	1105	2857	4205	951	-12.0	459	0	0	244.6502	1	
36	0	251.0513	0	460	1105	2857	4205	1001	-12.0	330	0	0	252.5032	1	
37	0	260.3684	0	460	1105	2857	4205	801	-12.0	263	0	0	262.2483	1	
38	0	272.3125	0	730	2058	2857	4205	901	-14.0	200	1	1	272.7589	1	
39	0	278.7235	0	460	1105	2857	4205	851	-12.0	200	0	0	280.0698	1	
40	0	285.2030	0	730	2058	2857	4205	551	-14.0	263	1	1	286.0174	1	
41	0	290.6085	1	730	2058	2857	4205	701	-14.0	149	1	1	291.5548	1	
42	0	297.7205	0	730	2058	2857	4205	501	-14.0	459	1	1	299.3812	1	
43	0	303.5747	1	460	1105	2857	4205	651	-12.0	330	0	0	305.9460	1	
44	0	311.3089	0	730	2058	2857	4205	601	-14.0	200	1	0	313.6994	0	
45	1	322.3404	0	730	2058	2857	4205	601	-14.0	200	1	1	323.4408	1	
46	0	328.4178	0	730	2058	2857	4205	751	-14.0	263	1	1	329.3205	1	
47	0	333.3593	0	730	2058	2857	4205	701	-14.0	330	1	1	335.3180	1	
48	0	339.0642	0	460	1105	2857	4205	551	-12.0	149	0	0	341.1676	1	
49	0	346.5623	0	460	1105	2857	4205	1001	-12.0	459	0	0	348.9035	1	
50	0	354.1858	1	460	1105	2857	4205	501	-12.0	200	0	1	355.2572	0	
51	1	363.2010	0	460	1105	2857	4205	501	-12.0	200	0	0	366.7515	1	
52	0	373.3851	0	730	2058	2857	4205	951	-14.0	263	1	1	373.8942	1	
53	0	381.0454	0	730	2058	2857	4205	851	-14.0	459	1	1	381.8442	1	
54	0	388.2701	0	460	1105	2857	4205	801	-12.0	149	0	0	390.0440	1	
55	0	395.6784	0	460	1105	2857	4205	901	-12.0	330	0	1	396.5286	0	
56	1	403.6289	0	460	1105	2857	4205	901	-12.0	330	0	0	406.4279	1	
57	0	412.0853	0	730	2058	2857	4205	701	-14.0	263	1	1	412.9238	1	
58	0	416.9205	0	730	2058	2857	4205	601	-14.0	149	1	1	417.6845	1	
59	0	424.0835	0	460	1105	2857	4205	651	-12.0	200	0	0	426.3077	1	
60	0	432.8527	0	460	1105	2857	4205	901	-12.0	459	0	1	433.7012	0	
61	1	445.7712	0	460	1105	2857	4205	901	-12.0	459	0	1	446.6070	0	
62	1	455.3661	0	460	1105	2857	4205	901	-12.0	459	0	1	455.6958	0	
63	1	465.4930	0	460	1105	2857	4205	901	-12.0	459	0	0	467.0215	1	
64	0	475.6044	0	730	2058	2857	4205	551	-14.0	330	1	1	476.9148	1	
65	0	481.7706	0	460	1105	2857	4205	751	-12.0	200	0	0	483.3716	1	
66	0	490.4882	0	730	2058	2857	4205	1001	-14.0	330	1	1	490.8988	1	
67	0	496.0169	0	730	2058	2857	4205	851	-14.0	459	1	1	496.7333	1	
68	0	504.7360	0	460	1105	2857	4205	501	-12.0	263	0	1	505.8816	0	
69	1	513.2568	0	460	1105	2857	4205	501	-12.0	263	0	0	514.8197	1	
70	0	520.1019	0	460	1105	2857	4205	801	-12.0	149	0	1	521.5479	0	
71	1	528.4116	0	460	1105	2857	4205	801	-12.0	149	0	0	530.1624	1	
72	0	538.2447	0	460	1105	2857	4205	951	-12.0	149	0	0	540.0728	1	
73	0	545.4012	0	460	1105	2857	4205	601	-12.0	263	0	1	546.8316	0	
74	1	558.2927	0	460	1105	2857	4205	601	-12.0	263	0	0	559.7587	1	
75	0	567.4217	0	730	2058	2857	4205	651	-14.0	200	1	1	568.2532	1	
76	0	573.8127	0	730	2058	2857	4205	501	-14.0	459	1	1	574.4997	1	
77	0	581.8530	0	730	2058	2857	4205	851	-14.0	330	1	1	582.2919	1	
78	0	590.4947	0	460	1105	2857	4205	701	-12.0	459	0	1	591.2479	0	
79	1	608.7463	0	460	1105	2857	4205	701	-12.0	459	0	0	613.4570	1	
80	0	618.9928	1	460	1105	2857	4205	1001	-12.0	200	0	0	620.5313	1	
81	0	625.5435	0	460	1105	2857	4205	751	-12.0	149	0	1	626.8754	0	
82	1	643.2199	0	460	1105	2857	4205	751	-12.0	149	0	0	647.8810	1	
83	0	652.3725	0	730	2058	2857	4205	551	-14.0	330	1	1	653.3236	1	
84	0	656.6844	0	730	2058	2857	4205	801	-14.0	263	1	1	657.4235	1	
85	0	661.5826	0	730	2058	2857	4205	951	-14.0	149	1	1	662.1725	1	
86	0	667.4627	0	460	1105	2857	4205	751	-12.0	330	0	1	669.0822	0	
87	1	683.2276	0	460	1105	2857	4205	751	-12.0	330	0	0	686.9445	1	
88	0	693.8224	0	460	1105	2857	4205	851	-12.0	459	0	0	695.8285	1	
