Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	13.520	0	730	2058	2857	4205	801	-19.5	200	1	1	14.066	1	
2	0	28.982	0	460	1105	2857	4205	751	-13.0	499	0	1	29.684	0	
3	1	37.078	0	460	1105	2857	4205	751	-13.0	499	0	1	37.957	0	
4	1	47.324	0	460	1105	2857	4205	751	-13.0	499	0	1	48.021	0	
5	1	56.638	0	460	1105	2857	4205	751	-13.0	499	0	0	57.767	1	
6	0	74.652	0	730	2058	2857	4205	851	-16.5	263	1	1	75.460	1	
7	0	84.392	1	730	2058	2857	4205	651	-18.0	149	1	1	85.390	1	
8	0	91.023	0	460	1105	2857	4205	901	-17.5	409	0	1	91.780	0	
9	1	101.598	0	460	1105	2857	4205	901	-17.5	409	0	0	102.648	1	
10	0	112.133	0	460	1105	2857	4205	701	-19.0	330	0	1	113.795	0	
11	1	127.828	0	460	1105	2857	4205	701	-19.0	330	0	1	128.876	0	
12	1	142.222	1	460	1105	2857	4205	701	-19.0	330	0	0	148.441	1	
13	0	158.295	0	460	1105	2857	4205	501	-13.0	149	0	0	159.977	1	
14	0	176.778	1	730	2058	2857	4205	1001	-18.0	200	1	1	177.466	1	
15	0	182.450	0	730	2058	2857	4205	951	-19.5	330	1	1	187.600	1	
16	0	193.114	0	460	1105	2857	4205	601	-14.5	409	0	0	194.185	1	
17	0	204.895	0	730	2058	2857	4205	901	-15.0	499	1	1	206.222	1	
18	0	216.709	0	730	2058	2857	4205	951	-21.0	263	1	1	217.450	1	
19	0	222.476	0	460	1105	2857	4205	601	-14.5	200	0	1	223.537	0	
20	1	231.682	0	460	1105	2857	4205	601	-14.5	200	0	0	233.083	1	
21	0	242.286	0	460	1105	2857	4205	501	-16.0	263	0	1	243.430	0	
22	1	252.238	0	460	1105	2857	4205	501	-16.0	263	0	1	253.571	0	
23	1	264.133	0	460	1105	2857	4205	501	-16.0	263	0	0	265.113	1	
24	0	276.118	0	730	2058	2857	4205	851	-15.0	499	1	1	277.113	1	
25	0	282.980	0	460	1105	2857	4205	651	-17.5	409	0	1	284.130	0	
26	1	292.334	0	460	1105	2857	4205	651	-17.5	409	0	0	293.261	1	
