Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.493	0	460	1105	2857	4205	701	-15.0	330	0	1	5.653	0	
2	1	14.432	0	460	1105	2857	4205	701	-15.0	330	0	1	15.658	0	
3	1	21.863	1	460	1105	2857	4205	701	-15.0	330	0	0	26.649	1	
4	0	34.873	0	730	2058	2857	4205	551	-11.0	263	1	0	36.700	0	
5	1	42.876	0	730	2058	2857	4205	551	-11.0	263	1	1	45.830	1	
6	0	48.798	0	730	2058	2857	4205	951	-11.0	200	1	0	49.877	0	
7	1	58.420	0	730	2058	2857	4205	951	-11.0	200	1	0	59.450	0	
8	1	69.598	0	730	2058	2857	4205	951	-11.0	200	1	1	70.566	1	
9	0	76.959	0	730	2058	2857	4205	851	-11.0	459	1	1	78.028	1	
10	0	89.801	0	460	1105	2857	4205	801	-9.0	149	0	0	90.801	1	
11	0	101.768	0	460	1105	2857	4205	651	-15.0	330	0	0	103.049	1	
12	0	114.253	0	730	2058	2857	4205	751	-17.0	200	1	1	115.136	1	
13	0	131.232	0	730	2058	2857	4205	1001	-17.0	459	1	1	132.014	1	
14	0	148.008	0	460	1105	2857	4205	901	-15.0	149	0	0	149.272	1	
15	0	158.312	0	460	1105	2857	4205	501	-9.0	263	0	0	159.743	1	
16	0	169.957	0	460	1105	2857	4205	801	-9.0	263	0	0	171.072	1	
17	0	180.623	0	460	1105	2857	4205	551	-15.0	149	0	1	181.927	0	
18	1	193.029	0	460	1105	2857	4205	551	-15.0	149	0	0	194.160	1	
19	0	202.614	0	730	2058	2857	4205	651	-17.0	200	1	1	203.669	1	
20	0	206.504	1	730	2058	2857	4205	751	-17.0	330	1	1	210.108	1	
21	0	217.675	1	460	1105	2857	4205	501	-15.0	459	0	1	221.722	0	
22	1	234.658	0	460	1105	2857	4205	501	-15.0	459	0	0	235.814	1	
23	0	244.357	0	460	1105	2857	4205	701	-9.0	149	0	0	245.585	1	
24	0	254.831	0	730	2058	2857	4205	951	-17.0	459	1	1	255.328	1	
25	0	267.583	0	730	2058	2857	4205	601	-17.0	263	1	1	268.764	1	
26	0	282.399	0	730	2058	2857	4205	1001	-17.0	200	1	1	283.257	1	
27	0	292.018	0	460	1105	2857	4205	901	-15.0	330	0	0	293.175	1	
