Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.175	0	460	1105	2857	4205	601	-19.0	330	0	0	7.054	1	
2	0	43.821	0	730	2058	2857	4205	801	-19.5	263	1	1	47.216	1	
3	0	49.546	0	730	2058	2857	4205	501	-16.5	200	1	1	50.526	1	
4	0	149.691	0	730	2058	2857	4205	901	-18.0	499	1	1	152.285	1	
5	0	154.613	1	460	1105	2857	4205	851	-13.0	409	0	0	155.227	1	
6	0	176.697	0	730	2058	2857	4205	1001	-18.0	149	1	1	178.120	1	
7	0	180.362	0	460	1105	2857	4205	651	-17.5	330	0	1	181.915	0	
8	1	201.236	0	460	1105	2857	4205	651	-17.5	330	0	1	202.994	0	
9	1	213.522	0	460	1105	2857	4205	651	-17.5	330	0	0	216.358	1	
10	0	235.573	0	460	1105	2857	4205	951	-14.5	499	0	1	238.128	0	
11	1	252.567	0	460	1105	2857	4205	951	-14.5	499	0	0	255.167	1	
12	0	267.726	1	730	2058	2857	4205	701	-18.0	263	1	1	269.094	1	
13	0	272.049	0	460	1105	2857	4205	751	-17.5	200	0	0	273.132	1	
14	0	284.095	0	460	1105	2857	4205	651	-13.0	409	0	0	285.629	1	
15	0	296.467	0	730	2058	2857	4205	701	-16.5	149	1	1	297.741	1	
16	0	300.329	0	730	2058	2857	4205	751	-18.0	499	1	1	301.631	1	
17	0	304.569	0	730	2058	2857	4205	501	-15.0	263	1	1	306.229	1	
18	0	309.272	0	460	1105	2857	4205	551	-14.5	409	0	0	310.083	1	
19	0	320.457	0	730	2058	2857	4205	951	-19.5	200	1	0	328.449	0	
20	1	339.357	0	730	2058	2857	4205	951	-19.5	200	1	1	340.876	1	
21	0	343.086	0	730	2058	2857	4205	1001	-18.0	149	1	0	346.502	0	
22	1	364.700	0	730	2058	2857	4205	1001	-18.0	149	1	1	366.787	1	
23	0	368.979	0	460	1105	2857	4205	901	-17.5	330	0	0	370.270	1	
24	0	381.771	0	460	1105	2857	4205	801	-19.0	499	0	0	383.147	1	
25	0	392.627	0	460	1105	2857	4205	851	-14.5	149	0	0	394.101	1	
26	0	403.383	0	730	2058	2857	4205	601	-21.0	263	1	1	404.931	1	
27	0	418.861	0	460	1105	2857	4205	1001	-13.0	409	0	0	420.449	1	
28	0	431.369	0	460	1105	2857	4205	951	-14.5	200	0	0	432.636	1	
29	0	442.436	1	730	2058	2857	4205	651	-18.0	330	1	1	443.767	1	
30	0	446.121	0	460	1105	2857	4205	801	-17.5	330	0	0	446.725	1	
31	0	458.881	0	460	1105	2857	4205	701	-16.0	409	0	0	460.278	1	
32	0	476.538	0	730	2058	2857	4205	551	-15.0	499	1	0	479.100	0	
33	1	490.052	0	730	2058	2857	4205	551	-15.0	499	1	1	491.195	1	
34	0	493.247	0	730	2058	2857	4205	751	-16.5	263	1	1	494.329	1	
35	0	497.488	0	730	2058	2857	4205	851	-16.5	149	1	0	500.436	0	
36	1	515.738	0	730	2058	2857	4205	851	-16.5	149	1	0	521.644	0	
37	1	535.120	0	730	2058	2857	4205	851	-16.5	149	1	1	536.776	1	
38	0	539.047	0	460	1105	2857	4205	901	-13.0	200	0	0	540.119	1	
39	0	550.660	0	730	2058	2857	4205	501	-19.5	149	1	0	553.809	0	
40	1	560.239	0	730	2058	2857	4205	501	-19.5	149	1	1	561.553	1	
41	0	563.655	0	460	1105	2857	4205	1001	-16.0	200	0	0	564.829	1	
42	0	575.818	0	730	2058	2857	4205	651	-16.5	330	1	0	579.243	0	
43	1	587.389	0	730	2058	2857	4205	651	-16.5	330	1	0	602.036	0	
44	1	611.943	1	730	2058	2857	4205	651	-16.5	330	1	1	613.321	1	
45	0	614.987	0	460	1105	2857	4205	601	-17.5	263	0	0	616.479	1	
46	0	627.168	0	730	2058	2857	4205	951	-15.0	499	1	0	627.763	0	
47	1	637.476	0	730	2058	2857	4205	951	-15.0	499	1	0	639.543	0	
48	1	648.816	0	730	2058	2857	4205	951	-15.0	499	1	1	650.491	1	
49	0	652.630	0	460	1105	2857	4205	751	-19.0	409	0	0	653.671	1	
50	0	663.138	0	460	1105	2857	4205	801	-14.5	330	0	0	664.161	1	
51	0	674.660	0	460	1105	2857	4205	551	-16.0	499	0	0	677.210	1	
52	0	688.118	0	730	2058	2857	4205	901	-21.0	200	1	1	689.782	1	
53	0	692.702	0	730	2058	2857	4205	851	-19.5	263	1	0	694.036	0	
54	1	702.023	0	730	2058	2857	4205	851	-19.5	263	1	1	703.570	1	
55	0	705.903	0	730	2058	2857	4205	701	-16.5	149	1	1	707.258	1	
56	0	709.321	0	730	2058	2857	4205	801	-21.0	409	1	1	710.276	1	
57	0	713.140	0	730	2058	2857	4205	551	-19.5	149	1	1	715.507	1	
58	0	725.727	0	730	2058	2857	4205	1001	-18.0	409	1	0	726.585	0	
59	1	737.339	0	730	2058	2857	4205	1001	-18.0	409	1	0	739.316	0	
60	1	745.892	0	730	2058	2857	4205	1001	-18.0	409	1	1	746.640	1	
61	0	752.864	0	460	1105	2857	4205	851	-13.0	330	0	0	754.057	1	
62	0	764.255	0	460	1105	2857	4205	501	-16.0	499	0	0	765.188	1	
63	0	778.770	0	460	1105	2857	4205	901	-17.5	263	0	0	779.630	1	
64	0	790.779	0	460	1105	2857	4205	751	-19.0	200	0	0	791.961	1	
65	0	801.354	0	460	1105	2857	4205	651	-17.5	330	0	0	802.388	1	
66	0	812.387	0	730	2058	2857	4205	951	-16.5	200	1	0	813.051	0	
67	1	828.014	0	730	2058	2857	4205	951	-16.5	200	1	1	829.371	1	
68	0	835.081	1	460	1105	2857	4205	901	-16.0	499	0	0	835.847	1	
69	0	846.323	0	460	1105	2857	4205	951	-13.0	409	0	0	847.134	1	
70	0	857.643	0	730	2058	2857	4205	601	-16.5	263	1	1	858.908	1	
71	0	864.148	0	460	1105	2857	4205	501	-13.0	149	0	0	865.459	1	
72	0	878.494	0	730	2058	2857	4205	1001	-18.0	330	1	1	879.629	1	
73	0	882.577	0	460	1105	2857	4205	551	-17.5	499	0	0	883.608	1	
74	0	892.839	0	730	2058	2857	4205	701	-16.5	200	1	1	894.558	1	
75	0	901.244	0	460	1105	2857	4205	651	-17.5	409	0	0	902.609	1	
76	0	913.465	0	730	2058	2857	4205	851	-18.0	149	1	1	914.918	1	
77	0	921.256	0	730	2058	2857	4205	751	-21.0	263	1	1	922.745	1	
78	0	928.568	0	460	1105	2857	4205	701	-14.5	149	0	0	929.363	1	
79	0	939.884	0	730	2058	2857	4205	501	-18.0	409	1	1	941.379	1	
80	0	947.286	0	730	2058	2857	4205	951	-15.0	330	1	1	948.444	1	
81	0	953.730	0	460	1105	2857	4205	601	-19.0	200	0	0	954.625	1	
82	0	965.382	0	460	1105	2857	4205	801	-19.0	499	0	0	966.308	1	
83	0	975.633	0	730	2058	2857	4205	851	-16.5	263	1	1	977.405	1	
84	0	980.918	0	730	2058	2857	4205	751	-19.5	263	1	1	982.339	1	
85	0	987.341	0	730	2058	2857	4205	551	-18.0	409	1	1	988.515	1	
86	0	993.106	0	460	1105	2857	4205	901	-13.0	149	0	0	993.709	1	
87	0	1013.713	0	460	1105	2857	4205	1001	-17.5	330	0	0	1014.911	1	
88	0	1023.509	0	730	2058	2857	4205	501	-18.0	200	1	1	1024.752	1	
89	0	1029.591	0	730	2058	2857	4205	651	-16.5	499	1	1	1030.636	1	
90	0	1037.289	0	730	2058	2857	4205	951	-19.5	263	1	1	1038.072	1	
91	0	1043.391	0	460	1105	2857	4205	851	-14.5	200	0	0	1044.624	1	
92	0	1052.547	0	730	2058	2857	4205	751	-15.0	499	1	1	1053.667	1	
93	0	1058.407	0	730	2058	2857	4205	701	-21.0	330	1	1	1059.592	1	
94	0	1065.934	0	460	1105	2857	4205	601	-14.5	409	0	0	1066.974	1	
95	0	1077.395	0	460	1105	2857	4205	801	-17.5	149	0	0	1078.304	1	
96	0	1087.773	0	460	1105	2857	4205	901	-13.0	409	0	0	1088.834	1	
97	0	1098.218	0	460	1105	2857	4205	551	-19.0	499	0	0	1099.371	1	
98	0	1110.184	0	460	1105	2857	4205	551	-13.0	149	0	0	1111.382	1	
99	0	1120.009	0	730	2058	2857	4205	501	-19.5	330	1	1	1121.372	1	
100	0	1131.688	0	460	1105	2857	4205	1001	-19.0	200	0	0	1132.851	1	
101	0	1141.745	0	460	1105	2857	4205	751	-14.5	263	0	0	1143.044	1	
102	0	1150.885	0	460	1105	2857	4205	851	-17.5	499	0	0	1151.766	1	
103	0	1160.588	0	730	2058	2857	4205	651	-21.0	409	1	1	1162.003	1	
104	0	1167.176	0	730	2058	2857	4205	951	-16.5	263	1	1	1168.577	1	
105	0	1174.548	1	730	2058	2857	4205	801	-18.0	330	1	1	1175.460	1	
106	0	1181.001	0	460	1105	2857	4205	901	-14.5	200	0	0	1181.716	1	
107	0	1190.478	0	730	2058	2857	4205	601	-15.0	149	1	1	1192.849	1	
108	0	1199.250	0	730	2058	2857	4205	751	-18.0	263	1	1	1200.797	1	
109	0	1208.590	0	730	2058	2857	4205	651	-19.5	330	1	1	1210.157	1	
110	0	1215.996	1	460	1105	2857	4205	801	-17.5	499	0	0	1216.550	1	
111	0	1224.111	0	730	2058	2857	4205	601	-15.0	200	1	1	1225.851	1	
112	0	1232.104	0	730	2058	2857	4205	901	-16.5	409	1	1	1233.107	1	
113	0	1238.052	0	730	2058	2857	4205	501	-21.0	149	1	1	1239.309	1	
114	0	1245.293	0	460	1105	2857	4205	1001	-19.0	149	0	0	1246.158	1	
115	0	1253.355	0	460	1105	2857	4205	701	-13.0	499	0	0	1254.614	1	
