Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.538	0	730	2058	2857	4205	751	-11.0	459	1	1	9.256	1	
2	0	16.142	0	730	2058	2857	4205	851	-17.0	200	1	0	17.441	0	
3	1	42.116	0	730	2058	2857	4205	851	-17.0	200	1	1	42.768	1	
4	0	47.064	0	730	2058	2857	4205	551	-17.0	149	1	1	48.013	1	
5	0	53.671	0	460	1105	2857	4205	901	-9.0	263	0	0	55.087	1	
6	0	64.177	0	730	2058	2857	4205	501	-11.0	330	1	1	65.389	1	
7	0	73.407	0	460	1105	2857	4205	801	-15.0	459	0	0	74.589	1	
8	0	83.759	0	460	1105	2857	4205	651	-9.0	200	0	0	85.053	1	
9	0	94.342	0	460	1105	2857	4205	601	-9.0	263	0	1	95.612	0	
10	1	104.864	1	460	1105	2857	4205	601	-9.0	263	0	1	109.370	0	
11	1	117.185	0	460	1105	2857	4205	601	-9.0	263	0	0	118.604	1	
12	0	126.337	0	730	2058	2857	4205	951	-11.0	149	1	1	127.344	1	
13	0	130.123	1	460	1105	2857	4205	1001	-15.0	330	0	0	140.876	1	
14	0	148.606	0	730	2058	2857	4205	851	-17.0	330	1	1	149.952	1	
15	0	155.400	0	460	1105	2857	4205	551	-15.0	200	0	0	156.563	1	
16	0	165.625	1	460	1105	2857	4205	601	-9.0	263	0	0	171.499	1	
17	0	180.442	0	730	2058	2857	4205	901	-11.0	149	1	1	181.437	1	
18	0	188.666	0	730	2058	2857	4205	501	-17.0	459	1	1	189.516	1	
19	0	193.782	0	730	2058	2857	4205	1001	-11.0	149	1	1	194.613	1	
20	0	207.273	0	460	1105	2857	4205	801	-15.0	263	0	0	208.528	1	
21	0	219.028	0	460	1105	2857	4205	701	-9.0	459	0	0	221.664	1	
22	0	229.426	0	460	1105	2857	4205	751	-9.0	200	0	0	230.997	1	
23	0	239.257	0	730	2058	2857	4205	651	-11.0	330	1	1	240.268	1	
24	0	244.179	0	730	2058	2857	4205	901	-17.0	149	1	1	244.968	1	
25	0	250.031	0	730	2058	2857	4205	851	-17.0	330	1	1	250.819	1	
26	0	264.952	1	730	2058	2857	4205	601	-11.0	459	1	1	268.413	1	
27	0	271.221	0	730	2058	2857	4205	801	-17.0	263	1	1	272.249	1	
28	0	277.056	0	460	1105	2857	4205	551	-9.0	200	0	0	278.564	1	
29	0	288.257	0	460	1105	2857	4205	951	-15.0	330	0	0	289.358	1	
30	0	297.825	0	460	1105	2857	4205	501	-15.0	263	0	0	300.832	1	
31	0	309.653	1	460	1105	2857	4205	1001	-9.0	149	0	0	313.192	1	
32	0	321.885	0	730	2058	2857	4205	701	-11.0	459	1	1	322.971	1	
33	0	331.538	0	460	1105	2857	4205	751	-9.0	200	0	0	332.734	1	
34	0	341.394	0	460	1105	2857	4205	1001	-9.0	149	0	0	343.006	1	
35	0	351.652	0	460	1105	2857	4205	851	-15.0	330	0	0	353.100	1	
36	0	362.636	0	460	1105	2857	4205	751	-9.0	200	0	1	364.398	0	
37	1	372.417	0	460	1105	2857	4205	751	-9.0	200	0	0	374.389	1	
38	0	384.219	0	730	2058	2857	4205	701	-17.0	459	1	1	385.343	1	
39	0	387.792	0	730	2058	2857	4205	651	-11.0	263	1	1	388.648	1	
40	0	392.649	0	730	2058	2857	4205	901	-11.0	330	1	1	393.603	1	
41	0	406.795	0	460	1105	2857	4205	601	-15.0	263	0	0	408.370	1	
42	0	417.351	0	730	2058	2857	4205	551	-17.0	200	1	1	418.636	1	
43	0	422.144	0	730	2058	2857	4205	801	-17.0	459	1	1	422.974	1	
44	0	426.809	0	460	1105	2857	4205	951	-15.0	149	0	0	428.202	1	
45	0	437.377	1	460	1105	2857	4205	651	-15.0	330	0	0	441.911	1	
46	0	450.997	0	730	2058	2857	4205	951	-11.0	263	1	1	452.062	1	
47	0	460.224	0	460	1105	2857	4205	1001	-9.0	200	0	0	462.275	1	
48	0	471.645	0	730	2058	2857	4205	801	-17.0	149	1	1	472.951	1	
49	0	484.406	0	730	2058	2857	4205	601	-17.0	459	1	0	486.084	0	
50	1	493.486	0	730	2058	2857	4205	601	-17.0	459	1	1	495.101	1	
51	0	499.303	0	460	1105	2857	4205	501	-9.0	149	0	0	501.235	1	
52	0	509.182	0	730	2058	2857	4205	851	-11.0	459	1	1	511.092	1	
53	0	523.664	0	460	1105	2857	4205	751	-9.0	200	0	0	524.963	1	
54	0	532.195	0	730	2058	2857	4205	701	-17.0	263	1	1	533.560	1	
55	0	537.735	0	460	1105	2857	4205	551	-9.0	330	0	1	539.106	0	
56	1	553.568	0	460	1105	2857	4205	551	-9.0	330	0	0	554.991	1	
57	0	566.366	0	730	2058	2857	4205	851	-11.0	200	1	1	567.919	1	
58	0	570.850	0	460	1105	2857	4205	1001	-15.0	330	0	1	571.840	0	
59	1	583.074	0	460	1105	2857	4205	1001	-15.0	330	0	0	584.358	1	
60	0	592.449	0	460	1105	2857	4205	501	-9.0	459	0	0	594.058	1	
61	0	604.404	0	460	1105	2857	4205	651	-15.0	149	0	0	605.965	1	
62	0	614.080	0	730	2058	2857	4205	701	-11.0	263	1	1	614.742	1	
63	0	619.837	0	730	2058	2857	4205	601	-17.0	263	1	1	620.857	1	
64	0	625.154	0	730	2058	2857	4205	551	-11.0	149	1	1	626.819	1	
65	0	640.084	1	460	1105	2857	4205	901	-15.0	459	0	0	644.828	1	
66	0	655.060	1	460	1105	2857	4205	951	-15.0	330	0	0	658.855	1	
67	0	667.050	0	730	2058	2857	4205	801	-11.0	200	1	0	670.475	0	
68	1	680.969	0	730	2058	2857	4205	801	-11.0	200	1	0	682.516	0	
69	1	691.318	0	730	2058	2857	4205	801	-11.0	200	1	1	692.474	1	
70	0	695.050	0	730	2058	2857	4205	651	-17.0	200	1	1	696.533	1	
71	0	699.194	0	730	2058	2857	4205	501	-17.0	263	1	1	700.564	1	
72	0	714.159	0	460	1105	2857	4205	851	-9.0	459	0	1	715.812	0	
73	1	725.955	0	460	1105	2857	4205	851	-9.0	459	0	0	727.702	1	
74	0	735.962	0	730	2058	2857	4205	951	-17.0	330	1	1	737.535	1	
75	0	740.453	0	460	1105	2857	4205	1001	-9.0	149	0	0	741.654	1	
76	0	751.922	0	460	1105	2857	4205	601	-15.0	200	0	0	754.006	1	
77	0	762.188	0	730	2058	2857	4205	901	-17.0	330	1	1	762.935	1	
78	0	770.049	0	460	1105	2857	4205	551	-15.0	149	0	0	771.350	1	
79	0	782.376	0	460	1105	2857	4205	751	-9.0	459	0	0	783.792	1	
80	0	791.829	0	730	2058	2857	4205	801	-17.0	263	1	1	792.846	1	
81	0	800.357	0	730	2058	2857	4205	801	-17.0	459	1	1	801.202	1	
82	0	809.110	0	730	2058	2857	4205	851	-11.0	330	1	1	810.325	1	
83	0	815.604	0	460	1105	2857	4205	751	-9.0	263	0	0	816.864	1	
84	0	825.967	0	460	1105	2857	4205	501	-9.0	149	0	0	827.623	1	
85	0	836.825	0	730	2058	2857	4205	1001	-17.0	200	1	1	837.827	1	
86	0	849.449	0	460	1105	2857	4205	901	-9.0	330	0	0	850.269	1	
87	0	862.140	0	460	1105	2857	4205	951	-9.0	149	0	0	863.498	1	
88	0	872.837	0	460	1105	2857	4205	551	-9.0	459	0	0	874.253	1	
89	0	883.612	1	730	2058	2857	4205	601	-17.0	200	1	0	887.392	0	
90	1	894.161	0	730	2058	2857	4205	601	-17.0	200	1	1	895.599	1	
91	0	898.813	0	730	2058	2857	4205	651	-17.0	263	1	1	900.644	1	
92	0	907.894	0	460	1105	2857	4205	701	-15.0	149	0	0	910.020	1	
93	0	918.265	0	730	2058	2857	4205	551	-17.0	263	1	1	919.590	1	
